"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"5619","1187650","1902200",1,0,0,0,0,1,1,0,80,"<4999",2700,"1",0,0.1652784
"5620","1188514","1901200",2,1,0,0,0,2,0,2,88,"12500-14999",13800,"1",0,0.01916207
"5621","1188731","1901800",2,1,0,0,0,2,2,2,68,"30000-34999",33180,"1",0,0.02404458
"5622","1188735","1901503",4,2,0,0,0,2,4,4,77,"<4999",0,"0",0,0.008702323
"5623","1189198","1901100",2,1,0,0,0,1,1,2,348,"100000-149999",109680,"0",0,0.06533598
"5624","1189413","1901800",2,1,0,0,0,2,0,2,65,"40000-49999",43300,"1",0,0.01883135
"5625","1189471","1900100",1,0,0,0,0,1,0,0,139,"50000-59999",56000,"1",0,0.1189569
"5626","1189974","1902100",1,1,0,0,0,1,0,0,63,"15000-19999",18300,"1",0,0.1520296
"5627","1190379","1900900",1,1,0,0,0,1,1,0,99,"60000-74999",74400,"1",0,0.1294047
"5628","1190586","1900600",2,1,0,0,0,2,2,2,68,"150000+",171975,"1",0,0.05993781
"5629","1190652","1900301",2,1,0,0,0,2,1,2,23,"75000-99999",85350,"1",0,0.02983489
"5630","1190867","1901800",2,1,0,0,0,2,2,2,16,"15000-19999",19975,"1",0,0.02552673
"5631","1191235","1901600",2,1,0,0,0,2,1,2,9,"<4999",0,"1",0,0.01970758
"5632","1191352","1902200",2,1,0,0,0,2,0,2,15,"60000-74999",72533,"1",0,0.01617335
"5633","1191401","1901100",1,1,0,0,0,1,0,0,52,"40000-49999",41988,"1",0,0.136557
"5634","1191408","1900200",2,1,0,0,0,2,2,2,84,"100000-149999",135550,"1",0,0.02615483
"5635","1191618","1900400",3,1,0,0,0,1,1,2,60,"<4999",0,"0",0,0.06142784
"5636","1191645","1902200",1,1,0,0,0,1,0,0,75,"25000-29999",27350,"1",0,0.2666767
"5637","1191706","1902100",2,1,0,0,0,2,0,2,102,"40000-49999",46900,"1",0,0.01883135
"5638","1191783","1901503",1,1,0,0,0,1,0,0,96,"<4999",0,"1",0,0.1311727
"5639","1192421","1900301",2,1,0,0,0,2,2,2,128,"60000-74999",71437,"1",0,0.0194084
"5640","1192471","1900900",2,1,0,0,0,2,2,2,202,"100000-149999",131300,"1",0,0.02615483
"5641","1193290","1901200",2,1,1,0,1,1,1,0,102,"40000-49999",40000,"1",0,0.08803404
"5642","1193387","1901503",2,1,0,0,0,1,0,0,55,"<4999",0,"0",0,0.2061554
"5643","1193401","1900400",2,1,0,0,0,2,2,2,57,"20000-24999",23313,"1",0,0.008237851
"5644","1193561","1900700",1,1,0,0,0,1,0,0,22,"<4999",1400,"1",0,0.1311727
"5645","1193614","1902100",2,1,0,0,0,2,1,2,153,"100000-149999",100300,"1",0,0.02389186
"5646","1193878","1900301",1,1,0,0,0,1,1,0,225,"100000-149999",139380,"1",0,0.1678418
"5647","1193999","1901501",2,1,0,0,0,2,2,1,93,"7500-9999",8900,"1",0,0.03921844
"5648","1194465","1900400",2,1,0,0,0,2,1,2,46,"60000-74999",63665,"1",0,0.01771852
"5649","1194627","1900302",2,1,0,0,0,2,1,2,126,"100000-149999",108300,"1",0,0.02389186
"5650","1194841","1902300",2,1,0,0,0,2,1,2,42,"30000-34999",31975,"1",0,0.02196007
"5651","1195322","1900100",1,1,0,0,0,1,0,0,46,"7500-9999",8400,"1",0,0.1114309
"5652","1196148","1900600",3,2,0,0,1,1,0,2,13,"100000-149999",130000,"0",0,0.03792257
"5653","1196511","1901800",2,1,0,0,0,2,0,2,14,"30000-34999",33855,"1",0,0.02005256
"5654","1196732","1901200",2,1,0,0,0,1,1,2,106,"25000-29999",26000,"0",0,0.1214921
"5655","1197276","1902300",1,1,0,0,0,1,0,0,9,"<4999",0,"1",0,0.1311727
"5656","1197388","1900700",2,1,0,0,0,1,0,2,21,"75000-99999",75000,"0",0,0.0741094
"5657","1197749","1901800",2,1,0,0,0,2,2,2,56,"150000+",325220,"1",0,0.05993781
"5658","1198203","1901100",2,1,0,0,0,2,1,2,150,"100000-149999",140100,"1",0,0.02389186
"5659","1198303","1901800",1,1,0,0,0,1,1,0,43,"15000-19999",15700,"1",0,0.1643855
"5660","1198753","1901300",2,1,0,0,0,1,1,0,24,"7500-9999",8000,"0",0,0.1913877
"5661","1198936","1900600",2,1,0,0,0,2,2,2,128,"35000-39999",36000,"1",0,0.003901393
"5662","1198979","1900100",2,1,0,0,0,2,2,2,29,"150000+",269450,"1",0,0.05993781
"5663","1199461","1901501",2,1,0,0,0,2,1,2,52,"40000-49999",43253,"1",0,0.02062514
"5664","1199960","1901100",1,0,0,0,0,1,1,1,166,"12500-14999",13900,"1",0,0.08656755
"5665","1199990","1901900",4,1,0,0,0,2,4,2,63,"25000-29999",29750,"0",0,0.1114531
"5666","1200052","1900400",2,1,1,0,0,2,1,2,23,"15000-19999",18000,"1",0,0.01764055
"5667","1200137","1901200",2,1,0,0,0,2,2,2,28,"100000-149999",101125,"1",0,0.02615483
"5668","1200526","1901502",2,1,0,0,0,1,2,0,55,"<4999",0,"0",0,0.238191
"5669","1200976","1900500",1,0,0,0,0,1,1,0,63,"40000-49999",45000,"1",0,0.1717858
"5670","1201164","1900900",1,1,0,0,0,1,1,0,24,"7500-9999",8650,"1",0,0.1209579
"5671","1201170","1900200",1,1,0,0,0,1,0,0,84,"40000-49999",44270,"1",0,0.136557
"5672","1201320","1901800",2,1,0,0,0,2,1,2,26,"75000-99999",83360,"1",0,0.02983489
"5673","1201591","1900600",2,1,0,0,0,1,1,2,27,"50000-59999",51000,"0",0,0.04118922
"5674","1201669","1901900",2,1,2,0,0,1,0,0,65,"5000-7499",5000,"0",0,0.1372525
"5675","1201772","1901502",2,1,0,0,0,1,1,2,151,"100000-149999",113000,"0",0,0.06533598
"5676","1201791","1900500",2,1,0,2,0,2,2,2,99,"100000-149999",118470,"1",0,0.02111025
"5677","1202004","1900500",2,1,0,0,0,2,2,2,44,"7500-9999",9850,"1",0,0.01799313
"5678","1202083","1900301",1,1,0,0,0,1,0,0,548,"7500-9999",8000,"1",0,0.1114309
"5679","1202092","1901900",2,1,0,0,0,2,2,2,216,"30000-34999",32000,"1",0,0.02404458
"5680","1202184","1900301",2,1,0,0,0,2,0,2,58,"<4999",0,"1",0,0.01799213
"5681","1202428","1901502",1,1,0,0,0,1,1,0,220,"35000-39999",39500,"1",0,0.02857325
"5682","1202639","1901800",2,1,0,0,0,2,0,0,23,"<4999",0,"1",0,0.08335213
"5683","1202744","1901200",8,3,0,0,2,1,1,4,64,"75000-99999",80000,"0",0,0.01130939
"5684","1202809","1901400",2,1,0,0,0,2,0,2,9,"60000-74999",62000,"1",0,0.01617335
"5685","1203037","1902200",1,0,0,0,0,1,1,0,88,"30000-34999",31300,"1",0,0.1810953
"5686","1203093","1901501",1,1,0,0,0,1,1,0,116,"20000-24999",22000,"1",0,0.05871636
"5687","1203147","1900500",2,1,0,0,0,2,2,2,90,"15000-19999",18500,"1",0,0.02552673
"5688","1203724","1900400",1,1,0,0,0,1,1,0,27,"<4999",0,"1",0,0.1421175
"5689","1204323","1901200",4,3,4,0,0,1,1,2,81,"5000-7499",6400,"0",0,0.01777883
"5690","1204552","1900400",1,0,0,0,0,1,1,0,11,"35000-39999",39663,"1",0,0.03396237
"5691","1204737","1900200",2,1,0,0,0,2,2,2,21,"50000-59999",58153,"1",0,0.01623702
"5692","1204789","1902300",1,1,0,0,0,1,1,0,96,"10000-12499",10000,"1",0,0.1421175
"5693","1204968","1900400",2,1,0,0,0,2,0,2,22,"50000-59999",54579,"1",0,0.01352329
"5694","1205072","1900301",1,0,0,0,0,1,1,0,64,"75000-99999",84230,"1",0,0.2324716
"5695","1205301","1900301",1,1,0,0,0,1,1,0,96,"50000-59999",56175,"1",0,0.1102811
"5696","1205880","1900800",1,1,0,0,0,1,0,0,154,"7500-9999",8700,"1",0,0.1114309
"5697","1205960","1902300",2,1,0,0,0,1,1,2,48,"60000-74999",60605,"0",0,0.04899151
"5698","1206061","1901800",3,1,0,0,0,2,3,2,33,"60000-74999",70220,"0",0,0.03601083
"5699","1206536","1901503",2,1,0,0,0,1,0,0,112,"<4999",0,"0",0,0.2061554
"5700","1206631","1900700",2,1,0,0,0,2,2,2,103,"50000-59999",53000,"1",0,0.01623702
"5701","1206659","1901501",2,1,0,0,0,2,2,2,57,"150000+",194960,"1",0,0.05993781
"5702","1206748","1902200",2,1,0,0,0,1,0,2,39,"60000-74999",60000,"0",0,0.04484364
"5703","1206959","1900200",2,1,0,0,0,2,1,0,229,"5000-7499",6400,"1",0,0.09749824
"5704","1207039","1901400",2,1,0,0,0,1,1,2,18,"150000+",400370,"0",0,0.1423308
"5705","1207299","1901800",2,1,0,0,0,2,0,2,25,"<4999",0,"1",0,0.01799213
"5706","1207417","1900700",2,1,0,0,0,2,1,2,16,"100000-149999",116000,"1",0,0.02389186
"5707","1207765","1900100",2,1,0,0,0,2,2,2,67,"60000-74999",64870,"1",0,0.0194084
"5708","1208354","1900200",2,1,0,0,0,2,2,2,115,"150000+",570900,"1",0,0.05993781
"5709","1208371","1902200",2,1,0,0,0,2,1,2,71,"50000-59999",50000,"1",0,0.0148191
"5710","1208400","1902100",3,1,0,0,1,2,0,2,57,"<4999",0,"1",0,0.01336835
"5711","1209084","1901800",2,1,0,0,0,2,2,2,38,"<4999",1100,"1",0,0.02158299
"5712","1209183","1901900",1,1,0,0,0,1,1,0,36,"7500-9999",9700,"1",0,0.1209579
"5713","1209326","1901503",1,1,0,0,0,1,1,0,187,"15000-19999",18000,"1",0,0.1643855
"5714","1209385","1902000",2,1,0,0,0,2,0,2,20,"20000-24999",22450,"1",0,0.006851732
"5715","1209593","1901503",2,0,0,0,0,1,2,0,128,"<4999",0,"0",1,0.2720438
"5716","1209898","1900301",1,1,0,0,0,1,0,0,51,"<4999",3000,"1",0,0.1311727
"5717","1209972","1900700",2,1,0,0,0,2,2,2,12,"40000-49999",44343,"1",0,0.02258586
"5718","1210113","1900800",1,1,0,0,0,1,1,0,14,"<4999",0,"1",0,0.1421175
"5719","1210208","1900500",2,1,0,0,0,2,1,2,23,"60000-74999",66705,"1",0,0.01771852
"5720","1210325","1900400",2,1,0,0,0,2,2,2,57,"10000-12499",12280,"1",0,0.02158299
"5721","1210680","1900200",2,1,0,0,0,1,2,2,20,"75000-99999",92240,"0",0,0.08789766
"5722","1210940","1901200",2,1,0,0,0,2,2,2,75,"75000-99999",96650,"1",0,0.03264195
"5723","1211070","1901300",2,2,0,0,0,1,1,0,40,"35000-39999",37440,"0",0,0.04061059
"5724","1211406","1901200",2,1,0,0,0,2,2,2,14,"40000-49999",48188,"1",0,0.02258586
"5725","1211676","1900800",2,1,0,0,0,2,0,2,133,"100000-149999",110420,"1",0,0.02182029
"5726","1211798","1900100",1,0,0,0,0,1,1,0,12,"75000-99999",80260,"1",0,0.2324716
"5727","1212337","1902100",2,1,0,0,0,1,2,2,25,"100000-149999",130150,"0",0,0.07123795
"5728","1212820","1902100",1,1,0,0,0,1,1,0,105,"10000-12499",10000,"1",0,0.1421175
"5729","1212890","1901800",2,1,0,0,0,2,1,2,43,"150000+",157000,"1",0,0.05491668
"5730","1213383","1902200",2,1,0,0,0,2,2,2,71,"75000-99999",79425,"1",0,0.03264195
"5731","1213859","1901400",3,1,0,0,0,3,1,3,24,"10000-12499",10000,"1",0,0.005405733
"5732","1213954","1900600",2,1,0,0,0,1,2,2,150,"20000-24999",22000,"0",0,0.02317231
"5733","1214217","1900400",1,1,0,0,0,1,0,0,22,"<4999",0,"1",0,0.1311727
"5734","1214551","1900100",1,1,0,0,0,1,1,0,90,"<4999",0,"1",0,0.1421175
"5735","1214815","1900900",2,1,0,0,0,2,2,2,22,"100000-149999",108250,"1",0,0.02615483
"5736","1214872","1902100",2,1,0,0,0,2,1,2,14,"30000-34999",32500,"1",0,0.02196007
"5737","1215009","1901100",5,2,0,0,2,1,0,0,113,"5000-7499",5000,"0",0,0.1279027
"5738","1215026","1901400",1,0,0,0,0,1,0,0,207,"15000-19999",19750,"1",0,0.1764735
"5739","1216230","1900200",2,1,0,0,0,2,1,2,49,"<4999",2400,"1",0,0.01970758
"5740","1216308","1902200",2,1,0,0,0,1,2,2,83,"75000-99999",76000,"0",0,0.08789766
"5741","1217451","1901400",1,0,0,0,0,1,1,0,47,"30000-34999",33900,"1",0,0.1810953
"5742","1217521","1900700",1,1,0,0,0,1,1,0,83,"40000-49999",49440,"1",0,0.1478746
"5743","1217618","1902000",2,1,0,0,0,2,2,2,40,"5000-7499",5000,"1",0,0.02332713
"5744","1217665","1901200",2,1,0,0,0,2,1,2,31,"100000-149999",105550,"1",0,0.02389186
"5745","1217786","1901900",2,1,0,0,0,1,0,2,97,"75000-99999",80000,"0",0,0.0741094
"5746","1217958","1901300",2,1,0,0,0,2,2,2,61,"75000-99999",94700,"1",0,0.03264195
"5747","1218345","1900500",1,1,0,0,0,1,0,0,39,"7500-9999",8000,"1",0,0.1114309
"5748","1218729","1901501",1,1,0,0,0,1,1,0,194,"75000-99999",90000,"1",0,0.2021755
"5749","1218976","1900700",1,0,0,0,0,1,1,0,132,"100000-149999",107275,"1",0,0.1942457
"5750","1219328","1901300",2,1,0,0,0,2,2,2,51,"<4999",1300,"1",0,0.02158299
"5751","1219408","1901100",1,1,0,0,0,1,1,0,155,"150000+",152000,"1",1,0.3237873
"5752","1219507","1900200",1,1,0,0,0,1,1,0,14,"<4999",0,"1",0,0.1421175
"5753","1219868","1900900",2,1,0,0,0,2,1,2,107,"75000-99999",90115,"1",0,0.02983489
"5754","1219954","1901600",1,1,0,0,0,1,1,0,20,"35000-39999",37478,"1",0,0.02857325
"5755","1220078","1900600",2,1,0,0,0,2,0,2,25,"25000-29999",28350,"1",0,0.04226609
"5756","1220114","1900100",2,1,0,0,0,1,1,0,53,"10000-12499",10000,"0",0,0.2217598
"5757","1220208","1900200",6,2,0,0,3,2,3,2,99,"35000-39999",36000,"0",0,0.002495188
"5758","1220239","1900100",1,1,0,0,0,1,1,0,62,"7500-9999",9300,"1",0,0.1209579
"5759","1220285","1902000",2,1,0,0,0,2,2,2,79,"<4999",0,"1",0,0.02158299
"5760","1220868","1900400",1,0,0,0,0,1,1,0,51,"<4999",0,"1",0,0.1652784
"5761","1221069","1901800",2,1,0,0,0,2,2,2,19,"75000-99999",82000,"1",0,0.03264195
"5762","1221181","1901400",2,1,0,0,0,2,2,2,9,"75000-99999",93550,"1",0,0.03264195
"5763","1221392","1902100",2,1,0,0,0,2,2,2,68,"<4999",0,"1",0,0.02158299
"5764","1221528","1902100",1,1,0,0,0,1,0,0,13,"<4999",0,"1",0,0.1311727
"5765","1221946","1900200",1,0,0,0,0,1,1,0,12,"15000-19999",15600,"1",0,0.19037
"5766","1222750","1902200",2,1,0,0,0,2,2,2,43,"20000-24999",24000,"1",0,0.008237851
"5767","1222830","1901800",5,2,0,0,2,1,1,2,70,"<4999",0,"0",0,0.02907629
"5768","1222951","1901900",2,1,0,0,0,2,0,2,21,"<4999",0,"1",0,0.01799213
"5769","1223461","1900600",1,1,0,0,0,1,1,0,15,"<4999",0,"1",0,0.1421175
"5770","1223480","1900100",1,1,0,0,0,1,1,0,48,"5000-7499",5100,"1",0,0.1520881
"5771","1223736","1900100",1,1,0,0,0,1,1,0,399,"<4999",0,"1",0,0.1421175
"5772","1223769","1900400",4,1,0,0,2,1,1,2,244,"100000-149999",141000,"0",0,0.03682255
"5773","1223828","1902200",2,1,0,0,0,2,2,2,362,"150000+",226150,"1",0,0.05993781
"5774","1224172","1900800",2,1,0,0,0,2,2,2,17,"5000-7499",7350,"1",0,0.02332713
"5775","1224199","1900600",1,0,0,0,0,1,1,0,19,"30000-34999",32050,"1",0,0.1810953
"5776","1224536","1902200",2,1,0,0,0,2,0,2,136,"35000-39999",37535,"1",0,0.00324255
"5777","1224689","1901100",2,1,0,0,0,2,2,2,151,"20000-24999",20900,"1",0,0.008237851
"5778","1224883","1902200",1,1,0,0,0,1,0,0,111,"<4999",0,"1",0,0.1311727
"5779","1224894","1901300",1,0,0,0,0,1,0,0,109,"10000-12499",11900,"1",0,0.1528676
"5780","1225129","1900500",3,2,0,0,0,1,1,2,104,"10000-12499",10400,"0",0,0.05191472
"5781","1225276","1900100",2,1,0,0,0,2,0,2,23,"60000-74999",61100,"1",0,0.01617335
"5782","1225570","1900100",2,1,0,0,0,2,1,2,16,"40000-49999",41625,"1",0,0.02062514
"5783","1225724","1902200",2,1,0,0,0,1,2,2,97,"150000+",210000,"0",0,0.1540417
"5784","1225869","1900301",1,1,0,0,0,1,0,0,50,"20000-24999",20000,"1",0,0.0537917
"5785","1226153","1901600",2,1,0,0,0,2,0,2,26,"100000-149999",122000,"1",0,0.02182029
"5786","1226292","1900301",2,1,0,0,0,2,0,2,78,"50000-59999",56008,"1",0,0.01352329
"5787","1226379","1900700",2,1,0,0,0,2,0,2,17,"30000-34999",34288,"1",0,0.02005256
"5788","1226534","1901900",1,1,0,0,0,1,0,0,36,"15000-19999",19000,"1",0,0.1520296
"5789","1226996","1900800",2,1,0,0,0,2,2,2,16,"100000-149999",106800,"1",0,0.02615483
"5790","1227339","1902100",1,0,0,0,0,1,0,0,15,"<4999",0,"1",0,0.1528676
"5791","1227544","1900600",2,1,0,0,0,2,2,2,69,"75000-99999",93500,"1",0,0.03264195
"5792","1227683","1900200",2,1,0,0,0,2,2,2,110,"30000-34999",30325,"1",0,0.02404458
"5793","1227684","1901300",1,0,0,0,0,1,0,0,137,"60000-74999",60000,"1",0,0.1393494
"5794","1228444","1900900",2,1,0,0,0,2,0,2,120,"10000-12499",10300,"1",0,0.01799213
"5795","1228686","1901503",1,0,0,0,0,1,1,0,108,"<4999",0,"1",0,0.1652784
"5796","1228745","1902000",2,1,0,0,0,2,2,2,85,"100000-149999",113200,"1",0,0.02615483
"5797","1229021","1901100",1,1,0,0,0,1,1,0,46,"75000-99999",98660,"1",0,0.2021755
"5798","1229046","1900100",2,1,0,0,0,2,2,2,17,"100000-149999",122875,"1",0,0.02615483
"5799","1229180","1902100",2,1,0,0,0,2,2,2,47,"60000-74999",60000,"1",0,0.0194084
"5800","1229666","1900500",1,0,0,0,0,1,0,0,23,"5000-7499",7200,"1",0,0.1634486
"5801","1229800","1901100",2,2,1,0,0,1,2,0,36,"40000-49999",45850,"0",0,0.1708956
"5802","1229850","1900400",1,0,0,0,0,1,0,0,113,"25000-29999",28200,"1",1,0.302968
"5803","1230093","1901900",1,1,0,0,0,1,0,0,63,"<4999",3100,"1",0,0.1311727
"5804","1230116","1900600",2,1,0,0,0,2,1,2,10,"25000-29999",29625,"1",0,0.04618708
"5805","1230195","1902300",1,1,0,0,0,1,0,0,72,"<4999",0,"1",0,0.1311727
"5806","1230215","1900900",1,0,0,0,0,1,0,0,48,"<4999",3400,"1",0,0.1528676
"5807","1230538","1901900",2,1,0,0,0,2,1,2,17,"20000-24999",23550,"1",0,0.007513134
"5808","1231112","1900400",2,1,0,0,0,1,0,2,13,"<4999",0,"0",0,0.04972358
"5809","1231121","1900700",2,1,0,0,0,2,2,2,125,"100000-149999",114950,"1",0,0.02615483
"5810","1231152","1902300",1,1,0,0,0,1,0,0,19,"<4999",1300,"1",0,0.1311727
"5811","1231391","1901200",2,1,0,0,0,2,1,2,21,"<4999",1100,"1",0,0.01970758
"5812","1231754","1900700",2,1,0,0,0,1,2,2,120,"100000-149999",142000,"0",0,0.07123795
"5813","1232154","1901502",2,1,0,0,0,1,2,2,90,"75000-99999",85275,"0",0,0.08789766
"5814","1232753","1900700",1,1,0,0,0,1,1,0,287,"40000-49999",48168,"1",0,0.1478746
"5815","1233014","1901600",2,1,0,0,0,2,1,2,99,"150000+",171745,"1",0,0.05491668
"5816","1233507","1900700",1,1,0,0,0,1,1,0,116,"75000-99999",89635,"1",0,0.2021755
"5817","1233562","1901503",1,1,0,0,0,1,0,1,146,"5000-7499",5600,"1",0,0.06836104
"5818","1233827","1900800",2,1,0,0,0,2,1,2,137,"10000-12499",10000,"1",0,0.01970758
"5819","1233887","1900700",1,0,0,0,0,1,0,0,28,"<4999",0,"1",0,0.1528676
"5820","1234145","1901300",2,1,0,0,0,2,0,2,12,"40000-49999",46463,"1",0,0.01883135
"5821","1234239","1902200",1,1,0,0,0,1,0,0,30,"75000-99999",77970,"1",0,0.1876169
"5822","1234424","1901400",1,1,0,0,0,1,0,0,46,"10000-12499",10450,"1",0,0.1311727
"5823","1235210","1902200",2,1,0,0,0,1,0,0,45,"<4999",0,"0",0,0.2061554
"5824","1235310","1902100",1,1,0,0,0,1,0,0,49,"50000-59999",53825,"1",0,0.1014979
"5825","1235467","1900100",2,1,0,0,0,2,2,2,146,"35000-39999",38488,"1",0,0.003901393
"5826","1235621","1900700",1,1,0,0,0,1,0,0,74,"<4999",0,"1",0,0.1311727
"5827","1236930","1901900",1,0,0,0,0,1,0,0,21,"25000-29999",25075,"1",1,0.302968
"5828","1237082","1900600",1,0,0,0,0,1,1,0,75,"15000-19999",15100,"1",0,0.19037
"5829","1237326","1900800",1,0,0,0,0,1,0,0,95,"25000-29999",25000,"1",1,0.302968
"5830","1237434","1900800",2,1,0,0,0,2,2,2,77,"75000-99999",76095,"1",0,0.03264195
"5831","1237453","1900100",3,1,0,0,0,1,1,0,146,"60000-74999",66000,"0",0,0.2256742
"5832","1237458","1900400",2,1,0,0,0,2,0,2,12,"40000-49999",48053,"1",0,0.01883135
"5833","1237818","1902200",2,1,0,0,0,2,0,0,163,"<4999",2000,"1",0,0.08335213
"5834","1237821","1900600",1,0,0,0,0,1,1,0,21,"7500-9999",8400,"1",0,0.141238
"5835","1237914","1901800",2,1,0,0,0,1,0,2,82,"75000-99999",83000,"0",0,0.0741094
"5836","1238112","1900900",1,1,0,0,0,1,1,0,118,"7500-9999",9600,"1",0,0.1209579
"5837","1238144","1900200",2,1,0,0,0,1,2,2,53,"100000-149999",117000,"0",0,0.07123795
"5838","1238398","1901900",1,0,0,0,0,1,0,0,27,"<4999",0,"1",0,0.1528676
"5839","1238454","1901300",1,1,0,0,0,1,1,0,78,"5000-7499",6300,"1",0,0.1520881
"5840","1238570","1900100",2,1,0,0,0,2,1,2,38,"100000-149999",141070,"1",0,0.02389186
"5841","1239038","1900200",1,1,0,0,0,1,1,0,117,"75000-99999",93675,"1",0,0.2021755
"5842","1239695","1900301",2,1,0,0,0,2,2,2,82,"75000-99999",92000,"1",0,0.03264195
"5843","1240937","1902100",1,1,0,0,0,1,0,0,25,"50000-59999",57028,"1",0,0.1014979
"5844","1241046","1902300",2,2,2,0,0,1,1,0,114,"<4999",0,"0",0,0.1188544
"5845","1241121","1900700",2,1,0,0,0,2,1,2,172,"150000+",160400,"1",0,0.05491668
"5846","1241700","1902200",2,1,0,0,0,2,2,2,21,"50000-59999",57310,"1",0,0.01623702
"5847","1241771","1900100",2,1,0,0,0,2,0,2,24,"25000-29999",26600,"1",0,0.04226609
"5848","1241918","1901200",1,0,0,0,0,1,1,1,233,"<4999",0,"1",0,0.08162464
"5849","1242008","1902100",2,1,0,0,0,2,0,2,10,"50000-59999",52404,"1",0,0.01352329
"5850","1242107","1900900",2,0,1,0,1,1,0,0,25,"<4999",0,"1",0,0.09122281
"5851","1242609","1902300",1,0,0,0,0,1,1,0,129,"<4999",0,"1",0,0.1652784
"5852","1243168","1900301",2,1,0,0,0,2,2,2,84,"40000-49999",46688,"1",0,0.02258586
"5853","1243435","1901800",1,0,0,0,0,1,0,0,50,"<4999",0,"1",0,0.1528676
"5854","1243521","1901800",1,1,0,0,0,1,0,0,14,"10000-12499",10200,"1",0,0.1311727
"5855","1243790","1900700",1,0,0,0,0,1,0,0,17,"75000-99999",75000,"1",0,0.2163229
"5856","1244626","1902100",2,1,0,0,0,2,1,2,108,"75000-99999",96720,"1",0,0.02983489
"5857","1244776","1902200",6,2,0,0,4,2,2,2,85,"60000-74999",72990,"1",0,0.004928592
"5858","1244903","1900400",2,1,0,0,0,2,0,2,18,"<4999",0,"1",0,0.01799213
"5859","1244926","1900800",2,1,0,0,0,2,2,2,85,"100000-149999",115600,"1",0,0.02615483
"5860","1245041","1900900",2,1,0,0,0,1,2,2,147,"75000-99999",75200,"0",0,0.08789766
"5861","1245270","1900700",1,1,0,0,0,1,0,0,10,"<4999",0,"1",0,0.1311727
"5862","1245460","1900500",2,1,0,0,0,2,1,2,142,"100000-149999",123200,"1",0,0.02389186
"5863","1245820","1900400",2,1,0,0,0,2,2,2,93,"20000-24999",24500,"1",0,0.008237851
"5864","1246000","1901502",2,1,0,0,0,2,2,2,77,"50000-59999",59433,"1",0,0.01623702
"5865","1246099","1901800",2,1,0,0,0,2,0,2,17,"40000-49999",45083,"1",0,0.01883135
"5866","1246151","1901503",2,1,0,0,0,1,2,2,62,"50000-59999",57000,"0",0,0.04501501
"5867","1246282","1901200",1,1,0,0,0,1,0,0,115,"100000-149999",107610,"1",0,0.1552744
"5868","1246554","1901100",1,0,0,0,0,1,1,0,298,"75000-99999",86220,"1",0,0.2324716
"5869","1246585","1901400",2,1,0,0,0,1,2,2,54,"150000+",154000,"0",0,0.1540417
"5870","1246668","1900200",2,1,0,0,0,2,0,2,68,"100000-149999",135285,"1",0,0.02182029
"5871","1246764","1901800",1,1,0,0,0,1,1,0,178,"<4999",0,"1",0,0.1421175
"5872","1246957","1901400",2,1,0,0,0,2,2,2,54,"15000-19999",18800,"1",0,0.02552673
"5873","1247170","1901400",1,0,0,0,0,1,1,0,115,"100000-149999",144150,"1",0,0.1942457
"5874","1247183","1901501",1,1,0,0,0,1,1,0,171,"10000-12499",12000,"1",0,0.1421175
"5875","1247657","1902100",1,1,0,0,0,1,0,0,11,"<4999",100,"1",0,0.1311727
"5876","1247791","1900700",2,1,0,0,0,2,1,2,10,"30000-34999",30650,"1",0,0.02196007
"5877","1247935","1900700",1,1,0,0,0,1,1,0,51,"<4999",0,"1",0,0.1421175
"5878","1248125","1900800",2,1,0,0,0,2,2,2,141,"150000+",160460,"1",0,0.05993781
"5879","1248242","1902200",1,0,0,0,0,1,1,0,117,"40000-49999",42000,"1",0,0.1717858
"5880","1248476","1902200",1,1,0,0,0,1,1,0,40,"<4999",100,"1",0,0.1421175
"5881","1248697","1900900",2,1,0,0,0,2,2,2,165,"100000-149999",117160,"1",0,0.02615483
"5882","1248715","1901200",3,1,0,0,0,2,2,2,26,"75000-99999",81750,"0",0,0.05485742
"5883","1248975","1902000",2,1,0,0,0,2,0,2,175,"50000-59999",57080,"1",0,0.01352329
"5884","1249001","1900900",2,1,0,0,0,2,1,2,56,"<4999",3900,"1",0,0.01970758
"5885","1249264","1901800",2,1,0,0,0,2,0,2,80,"100000-149999",124900,"1",0,0.02182029
"5886","1249791","1900500",1,0,0,1,0,1,0,0,209,"<4999",0,"1",0,0.1391934
"5887","1249935","1900900",1,0,0,1,0,1,0,0,322,"<4999",0,"1",0,0.1391934
"5888","1250261","1900700",1,0,0,0,0,1,1,0,116,"<4999",0,"1",0,0.1652784
"5889","1250334","1901300",1,1,0,0,0,1,1,0,87,"<4999",0,"1",0,0.1421175
"5890","1250754","1900200",1,1,0,0,0,1,0,0,12,"150000+",204300,"1",1,0.3038062
"5891","1251021","1900200",2,1,0,0,0,2,0,2,141,"15000-19999",19750,"1",0,0.02129401
"5892","1251179","1900600",1,1,0,0,0,1,0,0,14,"30000-34999",31600,"1",0,0.1442899
"5893","1251640","1901503",2,1,0,0,0,1,0,2,51,"60000-74999",70000,"0",0,0.04484364
"5894","1251724","1900700",2,1,0,0,0,2,2,2,173,"75000-99999",87025,"1",0,0.03264195
"5895","1251733","1900400",1,1,0,0,0,1,0,0,100,"<4999",0,"1",0,0.1311727
