"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"5993","1275273","1900400",1,1,0,0,0,1,1,0,94,"12500-14999",14000,"1",0.201459381856065
"5994","1275426","1901900",1,1,0,0,0,1,1,0,89,"75000-99999",75735,"1",0.00676023012456316
"5995","1275471","1901502",2,1,0,0,0,2,1,2,239,"60000-74999",62025,"1",0.00408521507420624
"5996","1275663","1901501",1,1,0,0,0,1,1,0,101,"150000+",173000,"1",0.000202926684275529
"5997","1275715","1902100",2,1,0,0,0,2,2,2,165,"10000-12499",11030,"1",0.121323714088232
"5998","1275760","1901400",2,1,0,0,0,2,0,2,12,"<4999",2300,"1",0.1261677730397
"5999","1275814","1901900",2,1,0,0,0,2,0,2,132,"20000-24999",21550,"1",0.0871947830857379
"6000","1276114","1900800",3,2,0,0,1,1,2,0,92,"12500-14999",14000,"0",0.359855284352862
"6001","1276251","1900100",1,1,0,0,0,1,0,0,18,"<4999",0,"1",0.166547798197562
"6002","1277223","1900900",3,2,0,0,0,2,2,3,112,"100000-149999",124040,"0",0.00252112229754787
"6003","1277241","1900800",1,0,0,0,0,1,0,0,18,"60000-74999",66000,"1",0.00640384790286372
"6004","1277245","1900400",1,1,0,0,0,1,0,0,15,"15000-19999",15000,"1",0.0953747664953286
"6005","1277638","1900400",1,1,0,0,0,1,1,0,26,"20000-24999",24625,"1",0.0805822329933664
"6006","1277889","1901100",2,1,0,0,0,2,1,2,32,"50000-59999",55000,"1",0.00496852169526837
"6007","1278606","1900400",2,1,0,0,0,1,0,0,40,"25000-29999",29750,"0",0.0618079637961461
"6008","1278872","1900600",1,1,0,0,0,1,1,0,29,"<4999",3300,"1",0.116978411455854
"6009","1279546","1900302",1,1,0,0,0,1,1,0,81,"<4999",0,"1",0.116978411455854
"6010","1279678","1901200",1,0,0,0,0,1,1,0,34,"<4999",4200,"1",0.0906641237226184
"6011","1280248","1900200",1,1,0,0,0,1,0,0,44,"20000-24999",21375,"1",0.116768275265841
"6012","1280350","1902300",1,0,0,0,0,1,1,0,24,"35000-39999",35000,"1",0.0225217898321001
"6013","1280543","1900400",2,1,0,0,0,2,0,2,19,"50000-59999",53375,"1",0.00747575900263173
"6014","1280765","1900301",2,1,0,0,0,2,2,2,49,"150000+",567200,"1",9.72128018171638e-05
"6015","1280818","1900100",1,0,0,0,0,1,1,0,12,"30000-34999",34000,"1",0.0244160926194175
"6016","1281167","1900100",1,0,0,0,0,1,1,0,135,"<4999",30,"1",0.0906641237226184
"6017","1281482","1901900",1,1,0,0,0,1,1,0,126,"<4999",0,"1",0.116978411455854
"6018","1281731","1901501",2,1,0,0,0,2,2,2,61,"75000-99999",75965,"1",0.00324961696832936
"6019","1282167","1901900",2,1,0,0,0,2,0,2,126,"150000+",211200,"1",0.000221165417094019
"6020","1282273","1900302",3,2,0,0,0,3,1,1,140,"5000-7499",6000,"1",0.170942644617083
"6021","1282693","1901100",2,1,0,0,0,1,2,2,169,"150000+",218000,"0",0.000139306046105375
"6022","1283816","1901300",1,0,0,0,0,1,1,1,71,"10000-12499",10300,"1",0.150420339176102
"6023","1284069","1900100",2,1,0,0,0,2,2,2,259,"7500-9999",9260,"1",0.0990421245569517
"6024","1284221","1900500",1,0,0,0,0,1,0,1,111,"<4999",0,"1",0.109320969355653
"6025","1284326","1901502",1,1,0,0,0,1,0,0,160,"25000-29999",28500,"1",0.0406533100751168
"6026","1284496","1901900",3,2,0,0,0,2,3,2,83,"<4999",2800,"0",0.0799495870067576
"6027","1284535","1901100",1,0,0,0,0,1,1,0,103,"60000-74999",72460,"1",0.0042545695756975
"6028","1284605","1900900",1,1,0,0,0,1,1,0,116,"5000-7499",7000,"1",0.139096060098553
"6029","1285281","1901200",2,1,0,0,0,2,0,2,65,"60000-74999",60305,"1",0.0061494690424206
"6030","1285958","1900600",1,0,0,0,0,1,0,0,45,"150000+",152000,"1",0.000230370986470563
"6031","1286035","1902200",2,1,0,0,0,2,2,2,8,"<4999",1200,"1",0.0596696169550789
"6032","1286137","1902100",2,1,0,0,0,2,2,2,102,"75000-99999",91300,"1",0.00324961696832936
"6033","1286435","1902300",2,1,0,0,0,1,2,0,92,"12500-14999",13675,"0",0.20635889824244
"6034","1286512","1900700",2,1,0,0,0,1,1,2,81,"150000+",237400,"0",0.000210117878309899
"6035","1286640","1901800",1,0,0,0,0,1,0,0,11,"<4999",10,"1",0.130733760843916
"6036","1286886","1900700",2,1,0,0,0,2,1,0,113,"7500-9999",8800,"1",0.199339386873603
"6037","1287191","1900600",1,0,0,0,0,1,0,0,15,"<4999",0,"1",0.130733760843916
"6038","1287576","1901501",1,1,0,0,0,1,0,0,185,"75000-99999",85575,"1",0.0101623731473392
"6039","1287868","1901800",2,1,0,0,0,2,0,2,24,"12500-14999",13075,"1",0.215664374152345
"6040","1288573","1900301",1,0,0,0,0,1,1,0,140,"40000-49999",42000,"1",0.0161355675705809
"6041","1288950","1902100",2,1,0,0,0,2,2,2,52,"15000-19999",18800,"1",0.0323949634272897
"6042","1289223","1901300",1,1,0,0,0,1,1,0,132,"12500-14999",14400,"1",0.201459381856065
"6043","1289256","1900400",1,0,0,0,0,1,0,0,111,"7500-9999",8000,"1",0.206690410213412
"6044","1289442","1902200",2,1,0,0,0,2,0,2,22,"75000-99999",89378,"1",0.00736348840131738
"6045","1289558","1901900",2,1,0,0,0,2,0,2,47,"<4999",3300,"1",0.1261677730397
"6046","1289572","1902200",1,1,0,0,0,1,1,0,94,"5000-7499",6000,"1",0.139096060098553
"6047","1289855","1900600",2,1,0,0,0,2,1,2,19,"75000-99999",83395,"1",0.00489371901341665
"6048","1289932","1901800",2,1,0,0,0,2,1,2,52,"75000-99999",77475,"1",0.00489371901341665
"6049","1290083","1902200",1,1,0,0,0,1,1,0,21,"<4999",0,"1",0.116978411455854
"6050","1290546","1900100",1,1,0,0,0,1,1,0,37,"40000-49999",41920,"1",0.0213260426163594
"6051","1290722","1900200",2,1,0,0,0,2,1,2,72,"60000-74999",63000,"1",0.00408521507420624
"6052","1290799","1900900",3,1,0,0,0,2,0,2,10,"60000-74999",64070,"0",0.0095277688608214
"6053","1290847","1900500",7,3,0,0,0,2,4,4,44,"35000-39999",36960,"0",0.0214782677926437
"6054","1290858","1900200",2,1,0,0,0,2,1,2,29,"75000-99999",95440,"1",0.00489371901341665
"6055","1290994","1901400",2,1,0,0,0,2,2,0,136,"40000-49999",49575,"1",0.0154298841637031
"6056","1291612","1900600",3,1,1,0,1,1,2,2,15,"150000+",161600,"0",0.00021548704181703
"6057","1291736","1902100",2,1,0,0,0,1,2,0,184,"<4999",0,"0",0.120132432561232
"6058","1291953","1902200",2,1,0,0,0,2,2,2,68,"40000-49999",42950,"1",0.0103300166713052
"6059","1292291","1901900",1,1,0,0,0,1,1,1,66,"150000+",300240,"1",0.000165616144460985
"6060","1292955","1901400",3,1,0,0,0,2,2,2,79,"15000-19999",17110,"0",0.0494738606301804
"6061","1293211","1902100",1,1,0,0,0,1,0,0,64,"<4999",1700,"1",0.166547798197562
"6062","1293347","1900302",1,1,0,0,0,1,1,0,91,"20000-24999",24250,"1",0.0805822329933664
"6063","1293375","1900301",1,0,0,0,0,1,0,0,46,"40000-49999",41000,"1",0.0241412495754122
"6064","1293396","1901800",2,1,0,0,0,2,0,2,45,"<4999",1500,"1",0.1261677730397
"6065","1293592","1900400",2,1,0,0,0,2,0,0,258,"<4999",50,"1",0.1781609585
"6066","1293879","1900600",2,1,0,0,0,2,0,2,44,"5000-7499",7100,"1",0.149728284273421
"6067","1294352","1902000",2,1,0,0,0,2,2,2,38,"100000-149999",112125,"1",0.00149705113481951
"6068","1294382","1900100",2,1,0,0,0,2,1,2,272,"150000+",170000,"1",0.000146630999567742
"6069","1294582","1900100",2,1,0,0,0,1,1,2,112,"150000+",485000,"0",0.000210117878309899
"6070","1294585","1901900",1,0,0,0,0,1,1,0,11,"25000-29999",25925,"1",0.0207055405908012
"6071","1294924","1901800",4,2,0,0,0,3,2,2,10,"<4999",0,"0",0.124495676433427
"6072","1295186","1900100",3,2,0,0,0,3,1,0,2,"<4999",0,"1",0.171605109199604
"6073","1295247","1900100",1,1,0,0,0,1,0,0,88,"40000-49999",42600,"1",0.0318236869426561
"6074","1295300","1900900",2,1,0,0,0,2,2,2,12,"150000+",184980,"1",9.72128018171638e-05
"6075","1295392","1901900",1,1,0,0,0,1,1,0,23,"75000-99999",84770,"1",0.00676023012456316
"6076","1295817","1900400",2,1,1,0,0,1,1,0,21,"<4999",0,"0",0.163743205886003
"6077","1296234","1900500",2,1,0,0,0,2,2,2,29,"75000-99999",95780,"1",0.00324961696832936
"6078","1296562","1900900",1,1,0,0,0,1,1,0,62,"40000-49999",45000,"1",0.0213260426163594
"6079","1296743","1902100",2,1,0,0,0,2,1,2,115,"5000-7499",6600,"1",0.10453698475536
"6080","1297044","1900302",2,1,0,0,0,1,1,2,96,"150000+",191300,"0",0.000210117878309899
"6081","1297206","1900600",3,1,0,0,0,2,1,2,13,"25000-29999",26670,"0",0.0305913039222944
"6082","1297219","1900200",2,1,0,0,0,2,2,2,106,"75000-99999",81105,"1",0.00324961696832936
"6083","1297334","1901400",3,2,0,0,1,1,1,0,51,"100000-149999",112000,"0",0.0104108658794376
"6084","1297437","1900600",2,1,0,0,0,2,1,2,76,"15000-19999",15000,"1",0.0480735893549178
"6085","1297733","1901900",1,0,0,0,0,1,0,0,13,"<4999",2100,"1",0.130733760843916
"6086","1297943","1902100",2,1,0,0,0,2,1,2,32,"<4999",0,"1",0.0873569626440277
"6087","1298019","1901800",2,1,0,0,0,2,2,2,66,"40000-49999",44245,"1",0.0103300166713052
"6088","1298232","1902200",1,0,0,0,0,1,0,1,82,"<4999",0,"1",0.109320969355653
"6089","1298233","1900700",1,0,0,0,0,1,1,0,34,"<4999",0,"1",0.0906641237226184
"6090","1298260","1900100",2,1,0,0,0,2,1,2,61,"40000-49999",43253,"1",0.0155006481433131
"6091","1298823","1901200",2,1,0,0,0,2,2,2,20,"5000-7499",6600,"1",0.0718330975776232
"6092","1298840","1900800",2,1,0,0,0,2,0,0,16,"20000-24999",20200,"1",0.125432761710193
"6093","1298988","1900302",2,1,0,0,0,2,2,2,72,"30000-34999",34125,"1",0.0156787002502711
"6094","1299048","1901300",2,1,0,0,0,2,2,2,67,"12500-14999",12750,"1",0.107816018566642
"6095","1299183","1900200",2,1,0,0,0,2,2,2,17,"50000-59999",50630,"1",0.00329937213950177
"6096","1299196","1900600",2,1,0,0,0,1,1,2,17,"40000-49999",46955,"0",0.0220652618473074
"6097","1299739","1901100",2,1,0,0,0,2,2,2,81,"150000+",230575,"1",9.72128018171638e-05
"6098","1299780","1900800",2,1,0,0,0,2,2,2,27,"15000-19999",15250,"1",0.0323949634272897
"6099","1299878","1900700",3,1,0,0,0,1,2,2,117,"100000-149999",105500,"0",0.0025039440400587
"6100","1300534","1901900",2,2,0,0,0,2,1,0,83,"35000-39999",39983,"1",0.042262612793636
"6101","1300592","1901200",2,1,0,0,0,2,2,2,20,"50000-59999",51740,"1",0.00329937213950177
"6102","1300769","1900900",1,1,0,0,0,1,1,0,79,"30000-34999",33605,"1",0.0321831084551354
"6103","1300955","1900400",2,1,0,0,0,2,1,2,37,"12500-14999",13000,"1",0.154180773783922
"6104","1301087","1902000",2,1,0,0,0,2,0,2,85,"<4999",0,"1",0.1261677730397
"6105","1301276","1901800",2,1,0,0,0,1,1,2,10,"75000-99999",93000,"0",0.00699816858103973
"6106","1301335","1902100",1,1,0,0,0,1,1,0,18,"35000-39999",36000,"1",0.0297045559083506
"6107","1301881","1900200",1,1,0,0,0,1,0,0,68,"<4999",0,"1",0.166547798197562
"6108","1301915","1901400",2,1,0,0,0,1,2,0,74,"50000-59999",59000,"0",0.00707219818622846
"6109","1301970","1900500",2,1,0,0,0,2,2,2,128,"40000-49999",46700,"1",0.0103300166713052
"6110","1302239","1901900",2,1,0,0,0,1,1,2,142,"<4999",50,"0",0.12062455000179
"6111","1302276","1901502",2,1,0,0,0,1,2,2,27,"100000-149999",1e+05,"0",0.00214397617539059
"6112","1302332","1900700",1,0,0,0,0,1,0,0,326,"15000-19999",15300,"1",0.0735156219184466
"6113","1302792","1901800",4,1,0,0,2,1,0,2,38,"75000-99999",76000,"0",0.0273752624809517
"6114","1303385","1901900",1,0,0,0,0,1,0,0,67,"<4999",0,"1",0.130733760843916
"6115","1303492","1901200",2,1,0,0,0,2,1,2,16,"15000-19999",16800,"1",0.0480735893549178
"6116","1303808","1902300",3,2,0,0,0,2,1,2,14,"10000-12499",11030,"0",0.300809587287061
"6117","1303893","1900800",3,1,0,0,1,2,0,0,18,"40000-49999",40000,"1",0.0548398708426191
"6118","1304003","1900500",2,1,0,0,0,2,0,2,123,"50000-59999",58875,"1",0.00747575900263173
"6119","1304094","1900400",3,1,0,0,1,2,0,2,16,"<4999",3100,"1",0.190240808064608
"6120","1304381","1901600",2,1,0,0,0,1,1,2,168,"100000-149999",116000,"0",0.00323050642324436
"6121","1304740","1901502",1,1,0,0,0,1,0,0,142,"<4999",1100,"1",0.166547798197562
"6122","1304792","1900100",2,1,0,0,0,2,0,2,19,"15000-19999",18000,"1",0.0707852950403329
"6123","1304851","1901400",2,1,1,0,0,2,2,2,7,"150000+",199250,"1",9.24234996684668e-05
"6124","1304924","1900700",2,1,0,0,1,1,0,0,79,"25000-29999",27400,"1",0.064504421638026
"6125","1304984","1900500",3,2,0,0,0,1,2,2,440,"100000-149999",139000,"0",0.00332422635777314
"6126","1305061","1902200",2,1,0,0,0,2,0,2,58,"20000-24999",22475,"1",0.0871947830857379
"6127","1305143","1901502",2,2,0,0,0,1,1,0,99,"<4999",2700,"0",0.214852832896259
"6128","1305807","1900900",2,1,0,0,0,2,2,2,67,"100000-149999",126320,"1",0.00149705113481951
"6129","1306665","1901800",2,1,0,0,0,2,2,2,89,"100000-149999",128000,"1",0.00149705113481951
"6130","1306796","1900600",2,1,0,0,0,2,2,2,81,"75000-99999",90400,"1",0.00324961696832936
"6131","1306916","1902100",2,1,0,0,0,2,0,2,92,"60000-74999",67160,"1",0.0061494690424206
"6132","1306993","1901200",1,1,0,0,0,1,1,0,26,"20000-24999",20000,"1",0.0805822329933664
"6133","1307104","1900302",2,1,0,0,0,1,1,2,258,"<4999",0,"0",0.12062455000179
"6134","1307112","1900302",1,0,0,0,0,1,1,0,161,"40000-49999",48738,"1",0.0161355675705809
"6135","1307660","1902300",2,1,0,0,0,2,2,2,47,"100000-149999",109335,"1",0.00149705113481951
"6136","1308024","1900400",1,0,0,0,0,1,0,0,112,"<4999",0,"1",0.130733760843916
"6137","1308603","1902300",1,1,0,0,0,1,1,0,16,"12500-14999",14025,"1",0.201459381856065
"6138","1308726","1900700",1,0,0,0,0,1,0,0,247,"30000-34999",32740,"1",0.0363782601760342
"6139","1309763","1901300",3,2,0,0,0,2,3,2,106,"150000+",512700,"0",0.000133118888785096
"6140","1309909","1902200",1,0,0,0,0,1,1,0,83,"50000-59999",50200,"1",0.00517430383655094
"6141","1310036","1900400",1,0,0,0,0,1,0,0,18,"15000-19999",19450,"1",0.0735156219184466
"6142","1310727","1900700",1,1,0,0,0,1,0,0,77,"10000-12499",10510,"1",0.303044913793212
"6143","1310754","1900100",2,1,0,0,0,2,0,2,28,"20000-24999",20800,"1",0.0871947830857379
"6144","1310781","1901600",1,0,0,0,0,1,0,0,37,"<4999",0,"1",0.130733760843916
"6145","1311013","1901600",1,0,0,0,0,1,1,0,124,"40000-49999",45000,"1",0.0161355675705809
"6146","1312633","1900100",2,1,0,0,0,2,1,2,24,"60000-74999",60000,"1",0.00408521507420624
"6147","1312792","1900700",1,0,0,0,0,1,0,1,40,"30000-34999",30620,"1",0.0298885115104603
"6148","1313423","1900100",1,1,0,0,0,1,1,0,49,"12500-14999",13400,"1",0.201459381856065
"6149","1313491","1902100",2,1,0,0,0,2,1,2,275,"75000-99999",99030,"1",0.00489371901341665
"6150","1314000","1900301",2,1,1,0,0,1,2,2,352,"100000-149999",111000,"0",0.00203855626687746
"6151","1314023","1902300",2,1,0,0,0,2,2,2,46,"50000-59999",52603,"1",0.00329937213950177
"6152","1314212","1901300",2,1,0,0,0,2,2,2,71,"35000-39999",37275,"1",0.0144522388553162
"6153","1314254","1902000",2,1,0,0,0,2,1,2,41,"10000-12499",12000,"1",0.172374971242127
"6154","1314505","1900100",1,1,0,0,0,1,1,0,25,"10000-12499",10300,"1",0.223756789735336
"6155","1314690","1900600",1,0,0,0,0,1,0,0,319,"<4999",0,"1",0.130733760843916
"6156","1315616","1900800",1,1,0,0,0,1,0,0,82,"7500-9999",9100,"1",0.257156807708582
"6157","1315961","1902100",1,1,0,0,0,1,1,0,15,"60000-74999",74200,"1",0.00564510441886715
"6158","1316425","1900700",1,0,0,0,0,1,1,0,106,"<4999",0,"1",0.0906641237226184
"6159","1316738","1901502",2,1,0,0,0,2,0,2,100,"12500-14999",12600,"1",0.215664374152345
"6160","1316766","1900200",1,1,0,0,0,1,1,0,238,"100000-149999",111400,"1",0.00312026634442503
"6161","1317374","1902100",1,1,0,0,0,1,0,0,124,"<4999",0,"1",0.166547798197562
"6162","1317409","1900200",2,1,0,0,0,2,1,0,36,"15000-19999",15700,"1",0.0704802124487866
"6163","1317700","1900700",1,0,0,0,0,1,0,0,38,"25000-29999",27300,"1",0.0309073917501698
"6164","1317942","1902300",3,1,0,0,0,2,0,2,11,"10000-12499",11000,"0",0.328148307672909
"6165","1318072","1901800",2,1,0,0,0,2,0,2,48,"40000-49999",41740,"1",0.0231987419099022
"6166","1318098","1902300",1,0,0,0,0,1,0,0,73,"<4999",0,"1",0.130733760843916
"6167","1318221","1901200",1,1,0,0,0,1,0,0,38,"<4999",0,"1",0.166547798197562
"6168","1318225","1902200",1,1,0,0,0,1,0,0,30,"<4999",1300,"1",0.166547798197562
"6169","1318275","1901400",2,1,0,0,0,2,1,2,29,"100000-149999",136725,"1",0.00225647227467379
"6170","1318330","1900700",1,1,0,0,0,1,0,0,87,"<4999",0,"1",0.166547798197562
"6171","1318400","1901503",2,2,0,0,1,1,0,0,125,"<4999",0,"1",0.30168816356014
"6172","1318928","1901400",2,1,0,0,0,2,1,2,109,"25000-29999",26400,"1",0.0198944331890398
"6173","1319015","1902000",1,1,0,0,0,1,1,0,109,"<4999",0,"1",0.116978411455854
"6174","1319036","1901501",2,0,0,0,0,1,1,0,133,"12500-14999",13900,"0",0.227911677377524
"6175","1319242","1901800",1,0,0,0,0,1,1,1,146,"60000-74999",69620,"1",0.0034749043299016
"6176","1319486","1901200",1,0,0,0,0,1,0,0,79,"25000-29999",29775,"1",0.0309073917501698
"6177","1319755","1902100",1,1,0,0,0,1,1,0,47,"<4999",3000,"1",0.116978411455854
"6178","1319786","1902200",2,1,0,0,0,2,1,2,58,"50000-59999",55625,"1",0.00496852169526837
"6179","1319915","1901900",2,1,0,0,0,2,2,2,18,"25000-29999",28475,"1",0.0132779113636366
"6180","1319930","1902100",3,1,0,0,0,2,2,2,29,"100000-149999",117540,"0",0.00232545819429209
"6181","1320233","1900100",1,1,0,0,0,1,0,0,48,"<4999",2400,"1",0.166547798197562
"6182","1320261","1900700",1,1,0,0,0,1,0,0,56,"50000-59999",55095,"1",0.0103168746195009
"6183","1320417","1900700",2,1,0,0,0,2,1,2,23,"20000-24999",20900,"1",0.0595554850932341
"6184","1320757","1900400",1,0,0,0,0,1,1,0,27,"<4999",0,"1",0.0906641237226184
"6185","1320901","1900400",2,1,0,0,0,2,0,2,35,"<4999",0,"1",0.1261677730397
"6186","1321080","1901600",2,1,0,0,0,2,0,2,71,"75000-99999",75000,"1",0.00736348840131738
"6187","1321270","1901400",3,1,0,0,0,2,1,2,42,"100000-149999",119300,"0",0.00350363747893502
"6188","1321336","1901300",2,1,0,0,0,2,2,2,147,"<4999",4500,"1",0.0596696169550789
"6189","1321846","1902100",1,1,0,0,0,1,1,0,12,"35000-39999",39000,"1",0.0297045559083506
"6190","1321949","1902100",3,1,0,0,0,1,1,2,16,"100000-149999",110000,"0",0.00377221018408255
"6191","1322050","1900500",1,1,0,0,0,1,1,0,247,"40000-49999",45900,"1",0.0213260426163594
"6192","1322172","1902200",2,1,0,0,0,2,2,2,13,"60000-74999",65770,"1",0.00271199909508733
"6193","1322181","1901200",2,1,0,0,0,2,2,2,112,"15000-19999",18700,"1",0.0323949634272897
"6194","1322221","1901900",2,1,0,0,0,2,1,2,12,"100000-149999",105200,"1",0.00225647227467379
"6195","1322325","1900900",1,0,0,0,0,1,0,0,27,"<4999",0,"1",0.130733760843916
"6196","1322589","1901800",2,1,0,0,0,2,2,2,30,"100000-149999",120700,"1",0.00149705113481951
"6197","1323133","1901200",1,1,0,0,0,1,1,0,27,"<4999",0,"1",0.116978411455854
"6198","1323263","1900400",2,1,0,0,0,2,2,2,14,"75000-99999",94000,"1",0.00324961696832936
"6199","1323878","1900700",1,1,0,0,0,1,0,0,90,"<4999",0,"1",0.166547798197562
"6200","1324056","1901200",1,0,0,0,0,1,0,0,74,"<4999",0,"1",0.130733760843916
"6201","1324306","1901900",1,0,0,0,0,1,0,0,172,"<4999",0,"1",0.130733760843916
"6202","1324795","1900200",2,1,0,0,0,2,1,2,52,"75000-99999",95770,"1",0.00489371901341665
"6203","1324955","1901600",2,1,0,0,0,2,1,2,54,"100000-149999",109200,"1",0.00225647227467379
"6204","1324984","1901800",2,1,0,0,0,1,0,2,67,"150000+",270800,"0",0.000316913261808822
"6205","1325003","1902200",1,1,0,0,0,1,1,0,11,"35000-39999",36200,"1",0.0297045559083506
"6206","1325007","1901900",3,1,0,0,0,2,3,2,20,"30000-34999",33783,"0",0.0161513940414869
"6207","1325182","1901800",3,2,0,0,0,1,1,2,90,"12500-14999",12800,"0",0.288514727321682
"6208","1325391","1902100",2,1,0,0,0,2,1,2,91,"75000-99999",91045,"1",0.00489371901341665
"6209","1325499","1901503",2,1,0,0,0,1,0,2,135,"40000-49999",41840,"0",0.0329145455313726
"6210","1325613","1900301",2,1,0,0,0,2,2,2,145,"75000-99999",97145,"1",0.00324961696832936
"6211","1325633","1902300",2,1,0,0,0,2,0,2,21,"35000-39999",39200,"1",0.0322887220384929
"6212","1325858","1900600",2,1,0,0,0,1,0,2,11,"75000-99999",80000,"0",0.0105187880053656
"6213","1325882","1901800",1,1,0,0,0,1,0,0,145,"<4999",0,"1",0.166547798197562
"6214","1326035","1902100",2,1,0,0,0,2,1,2,64,"50000-59999",50378,"1",0.00496852169526837
"6215","1326191","1902300",1,1,0,0,0,1,1,0,155,"<4999",0,"1",0.116978411455854
"6216","1326439","1900302",1,1,0,0,0,1,1,0,185,"40000-49999",43000,"1",0.0213260426163594
"6217","1326456","1901300",2,1,0,0,0,2,2,2,39,"25000-29999",25000,"1",0.0132779113636366
"6218","1326598","1901400",3,2,0,0,0,2,0,2,19,"<4999",3000,"0",0.229730517231912
"6219","1326629","1901300",2,1,0,0,0,1,1,2,97,"150000+",560000,"0",0.000210117878309899
"6220","1327082","1900600",1,1,0,0,0,1,0,0,46,"<4999",0,"1",0.166547798197562
"6221","1327136","1901502",2,1,0,0,0,2,2,2,148,"40000-49999",42720,"1",0.0103300166713052
"6222","1327534","1900700",2,1,0,0,0,2,1,2,119,"25000-29999",29700,"1",0.0198944331890398
"6223","1327817","1901501",2,1,0,0,0,2,1,2,155,"150000+",199090,"1",0.000146630999567742
"6224","1327936","1901900",1,0,0,0,0,1,1,0,36,"50000-59999",51000,"1",0.00517430383655094
"6225","1328276","1902100",4,2,0,0,0,3,3,2,10,"7500-9999",7900,"0",0.140384481595122
"6226","1328339","1900500",2,1,0,0,0,2,2,2,44,"<4999",4760,"1",0.0596696169550789
"6227","1328464","1902100",1,0,0,0,0,1,0,0,20,"50000-59999",54270,"1",0.00778457142734291
"6228","1328773","1900400",2,1,0,0,0,2,1,2,77,"100000-149999",100310,"1",0.00225647227467379
"6229","1329318","1901900",2,1,0,0,0,2,0,2,26,"15000-19999",16975,"1",0.0707852950403329
"6230","1329819","1901600",2,1,0,0,0,2,1,2,32,"100000-149999",1e+05,"1",0.00225647227467379
"6231","1329862","1900100",2,1,0,0,0,2,0,0,16,"<4999",0,"1",0.1781609585
"6232","1330201","1901600",2,1,0,0,0,2,2,2,33,"100000-149999",113265,"1",0.00149705113481951
